Linear,A,B,C,D,E
964,1.105243064,6.705400329,5.849900793,3.988962471,7.713702318
965,8.383732751,8.752619012,1.584585561,4.328060573,7.996159008
966,2.390885629,3.00103346,5.262877463,8.832836322,9.398784226
967,7.573153465,8.053449088,5.03675961,8.129401754,0.967893001
968,7.790435844,1.983698139,4.012692882,0.770068712,4.958090116
969,5.516303476,7.72971119,5.606865432,7.13867545,1.044866672
970,3.748858139,9.649049786,5.431220173,2.126587079,7.324969469
971,0.638424088,2.076236411,2.831060745,5.960848738,3.608726919
972,3.42034215,3.293523306,7.805660986,1.509814519,0.001665423
973,8.469385554,9.948791488,9.194473137,1.033952032,6.556176147
974,0.319206129,7.036666805,9.217965316,1.750642179,5.170108723
975,7.751042809,5.104693533,5.308456806,6.46755814,0.001761498
976,9.412943514,6.631524356,0.313966337,5.576660799,0.498973055
977,2.527641863,6.084002931,3.106056179,6.691004172,4.465240178
978,5.237055401,5.234363527,8.797471978,2.08556262,4.423758222
979,7.842768237,5.940130423,0.134157195,9.671085141,1.840439116
980,7.065827504,5.605183935,0.624692837,7.221621829,5.661248407
981,1.233872456,9.974662803,3.276656034,2.152181021,8.683072906
982,8.572278329,0.458740971,7.408349781,9.516472631,3.390980442
983,4.932192762,1.178381569,4.998662546,3.978138184,1.408375159
984,3.765706846,5.120208988,7.685739115,3.757114025,0.730105869
985,2.483009052,7.745165611,7.384738765,7.632685067,2.713311994
986,9.550360941,6.208076461,1.632191031,1.861388554,2.810257051
987,1.647772389,4.885905352,6.589732178,9.872987444,4.722954442
988,6.248841495,1.985595438,2.646067528,9.142459375,0.206793668
989,3.03388748,7.922215857,6.195199314,5.165737653,4.822761484
990,6.453803555,4.917987113,1.664709521,1.22547473,7.500596236
991,5.468906566,2.244657644,6.895988211,7.613490983,4.2082109
992,0.952523376,6.84534288,0.225696227,8.675917363,8.297692253
993,3.748883351,9.896656216,7.173966081,7.634152578,7.125738203
994,3.988165711,9.88871361,9.169636613,7.114444788,3.075529456
995,6.888055517,9.706506189,9.710553535,9.459539429,4.249999819
996,1.361487769,3.284650547,0.666294383,5.790403756,9.668560465
997,7.045599388,6.944858386,7.567474232,2.277698277,1.388048926
998,4.141773273,8.468580774,2.045047844,6.528145819,5.033357402
999,4.716313783,1.030930481,6.881520562,5.526705835,9.891279755
1000,4.371742477,6.996139534,1.199632279,3.701877766,8.254805923
1001,2.562243041,5.90217654,7.389073879,0.207833623,3.247283618
1002,3.685681017,9.186538876,3.111574943,0.890787115,0.533528236
1003,1.894072284,3.797173064,4.149930921,8.584840505,3.831865611
1004,4.865440369,5.603134061,0.492886546,2.752037553,9.874078621
1005,5.439406548,2.524977255,9.914894121,6.288433672,0.820357873
1006,8.84794271,7.758624861,9.568031237,9.748044187,7.655229008
1007,4.117361759,8.723101891,1.696945366,7.813709487,0.554142073
1008,4.342567492,0.468611562,4.347415763,8.083481259,9.982716077
1009,2.367862878,6.894595409,3.934784514,5.631984539,3.833424636
1010,0.176619895,6.697258946,5.893382736,1.025122956,9.845822831
1011,7.939294483,3.924389937,3.546844548,5.673572025,2.264129143
1012,8.125580534,3.439689533,3.304175866,2.42445253,2.661563408
1013,1.327504146,9.531485812,0.835426886,6.840716561,4.790611221
1014,0.706067737,6.404519794,0.902167812,2.303349662,3.3103034
1015,2.602957942,5.763221666,2.713251539,8.956629962,5.176126612
1016,6.852722988,2.705730282,5.090367843,4.615853301,4.408540898
1017,8.393432902,4.017801938,0.946100051,3.76187175,7.455727632
1018,4.814341399,3.760152341,0.569411001,4.298707374,9.718391637
1019,6.437539985,5.193459726,7.081234662,6.918884759,2.480492338
1020,3.028525514,5.262346831,3.621494754,8.813253203,7.072973291
1021,5.78395603,6.345439801,0.677552618,6.357528089,9.396630511
1022,6.42151506,7.812675487,0.399225008,2.902076476,3.406338654
1023,5.765193048,2.074192258,2.755440698,3.296365461,5.718463071
1024,3.139092249,1.138245951,0.826754594,1.670141973,4.577590024
1025,8.624899793,7.254141855,5.04043067,4.182878964,2.167571955
1026,9.837439596,5.607542859,3.791685769,0.259209448,7.809256505
1027,6.821410336,5.184183096,5.975452575,7.033010268,3.307107684
1028,1.217835606,2.476754122,6.315503578,6.67390541,6.538300451
1029,4.761996345,9.679373067,3.236163782,4.477775974,8.351114321
1030,8.407016544,7.422745445,0.896287779,4.55554752,2.145459523
1031,2.671245925,6.41949758,7.999006878,0.359819983,5.905321859
1032,8.279243099,2.55974781,1.396514002,7.277284685,2.326157168
1033,7.302821753,3.125710058,9.711746242,1.173113437,3.260336834
1034,1.88131421,8.500129889,1.888909049,3.08903767,9.552226179
1035,4.526575013,7.606469078,5.246086646,3.930219977,0.803665143
1036,4.908642605,9.892297513,4.367145355,1.847799661,9.353744089
1037,5.233967004,4.903218119,6.61842132,1.629051394,1.027013123
1038,8.409149814,8.373593016,9.170278128,3.414767175,8.541699921
1039,0.148194945,7.535824972,1.450321097,5.716765884,6.47101308
1040,3.932724645,5.402006781,5.221861669,6.016719302,2.313538288
1041,3.372794725,6.330266324,1.658833304,3.515146264,4.364729811
1042,8.124745254,5.236406146,8.858033799,6.863210743,5.70597432
1043,0.487067445,5.602648173,5.720975445,7.813117622,4.741433143
1044,7.72816393,0.411222421,0.72866984,8.379766213,9.797245173
1045,0.858109902,9.610613155,7.94506882,0.634149227,0.092833086
1046,3.827006063,7.139812265,2.209525358,1.861811523,6.964241332
1047,7.927390458,7.014960982,6.045075889,0.803574539,4.01881465
1048,0.891949244,1.94680002,1.636266794,1.889457275,8.473163769
1049,7.054645391,5.785656139,3.042213429,9.691356306,0.923552082
1050,2.318270082,9.843750154,7.583534064,0.001309567,4.974527823
1051,6.951023018,8.110327153,3.636236644,3.593351017,2.413609597
1052,6.173118391,8.308988524,4.689566958,8.350369128,1.088473722
1053,2.013689459,8.55744347,4.765589535,4.96809126,3.737536541
1054,8.459637048,4.208717173,5.924629012,7.89479937,6.937883949
1055,9.071534015,3.648827956,7.252629979,0.192291308,0.606203143
1056,5.634336834,6.9353182,3.873311606,1.906554465,6.384671163
1057,5.968760633,1.311448513,1.84911831,2.304195688,1.619121388
1058,3.5044215,9.03682452,2.766879827,5.640053619,3.079859079
1059,9.40928841,0.734740859,8.003242235,1.955258853,4.710464571
1060,3.585822525,8.476291827,7.775306225,3.39570259,1.308405401
1061,1.962709279,7.88109696,2.366512876,3.636229542,3.523601579
1062,7.40438215,0.550365317,7.251044339,4.619725586,2.43824606
1063,8.127829998,5.531677,8.713084071,3.311927938,8.557551996
1064,5.831423011,2.518662917,7.90177795,5.474512381,7.29936138
1065,9.141381847,9.624392995,3.276874515,4.297885149,1.643315296
1066,1.112788141,0.805606101,3.970790594,9.247690861,3.685219945
1067,4.658349994,1.768561793,1.15863535,1.071040257,0.799632911
1068,5.308093749,2.901974277,2.40264015,8.442185432,2.81639691
1069,1.947327806,6.819654155,7.936728618,8.725024985,0.583644737
1070,4.088228907,2.60936887,8.724941234,9.761125143,6.123298103
1071,9.023942976,6.257235609,4.424186847,2.052292454,7.677464225
1072,2.489421522,0.722037609,3.244625296,7.578306527,8.661673604
1073,8.4097365,4.135435053,6.220925709,7.824657087,8.070524786
1074,2.737192412,4.079948426,1.28676046,9.387746101,9.167727921
1075,8.369184782,5.877009504,0.22360677,8.155354167,5.846547723
1076,1.058458549,7.234676326,3.869470905,4.187026865,2.90410671
1077,3.345267108,5.981540732,6.82479597,8.43448962,7.235823132
1078,5.132254204,5.981807109,9.440891377,1.107488279,8.755659959
1079,1.449726659,9.878788557,1.695687172,5.456988343,5.195784477
1080,9.912615744,3.912494809,6.724790507,6.280840254,6.245403309
1081,8.219169718,2.579075236,1.211161624,6.93158413,7.201008041
1082,3.213236946,9.313319578,8.224848931,8.354621406,2.850100818
1083,2.953406969,7.523111884,6.595079592,2.3899475,3.787669511
1084,0.815533903,1.471728946,5.963244242,7.134971988,4.673165944
1085,7.276010397,9.81138383,9.713868937,2.020104617,1.560711358
1086,9.859519771,2.456944712,1.767289318,8.661664849,8.323749012
1087,9.652317648,7.524890266,4.060574856,1.018930427,9.028989174
1088,5.815951288,0.570865462,8.582968385,5.445782643,5.144605961
1089,7.288411622,1.603805419,3.086291565,2.582726005,7.065368079
1090,1.093169318,8.12914447,8.4411057,2.21235038,9.606353773
1091,6.113677455,4.539551525,5.048798483,6.363168984,4.795860812
1092,2.262306285,0.223298273,5.125611193,0.740796537,7.476063664
1093,4.534509601,5.532058014,2.455029902,2.961938069,1.307050557
1094,8.656791799,0.465529074,4.07430344,5.847356704,9.003464377
1095,5.136914967,1.755160179,9.541386974,8.074738158,4.116717587
1096,2.396691153,0.017085422,9.909194653,0.313958986,5.50447108
1097,1.523743496,6.798146356,6.70862814,7.550237082,2.991650315
1098,3.111012022,5.362333615,5.591707414,8.271786241,9.325946116
1099,2.230072329,3.653608691,4.204219615,1.754112368,9.250838985
1100,4.602937228,7.559790721,6.817936785,1.070435415,4.859476909
1101,7.035991765,2.58839446,2.735261383,5.115308314,9.556223745
1102,3.786673779,1.036453831,1.126345996,3.957299398,6.750655339
1103,0.299353219,2.061238635,5.537906156,9.889631604,8.18525599
1104,9.512346207,2.865369661,2.908711349,8.567430069,2.843977692
1105,2.818185675,9.514781979,6.787089107,8.11538862,3.344907682
1106,2.451611153,9.386400069,5.948349022,0.849018654,0.325472823
1107,8.581869059,4.649301203,2.900385369,6.797979205,5.067046759
1108,5.579489411,8.278771968,7.932766742,9.81543891,9.538808116
1109,2.74777544,8.01586979,5.970475057,8.148802817,1.505740135
1110,9.987139684,5.812105924,2.805553043,5.449702115,3.637742158
1111,8.379008211,2.352909128,0.033812759,4.188373897,6.133312262
1112,7.372994133,2.28865188,8.963386093,1.528085837,9.444271542
1113,4.304082342,2.505948264,3.031166104,1.195576864,3.873656214
1114,5.29095125,4.545494423,3.413997091,0.978696979,3.896298611
1115,7.661929159,9.919536947,1.885624766,0.834101353,3.822657739
1116,4.434921239,7.474758488,1.716379506,8.676399988,3.037553867
1117,3.929795988,6.639667433,0.287134123,2.057492645,8.748531696
1118,1.443058325,4.38908303,7.297708409,2.907554312,7.204172476
1119,4.291152334,5.520340466,7.376985371,1.486596241,1.974955332
1120,8.149590232,9.238935631,7.700100736,4.802597379,8.422124928
1121,5.802186215,5.384086217,9.224002726,1.044043177,5.661315598
1122,1.893758818,0.718621246,9.69252726,2.423491946,3.227668515
1123,1.045752187,2.445501391,9.382434417,7.001679284,5.605521561
1124,3.940518913,1.94951652,8.315014965,3.875244941,0.893835239
1125,0.46915049,9.64022793,8.791770312,6.089507041,7.161920662
1126,9.336087248,1.826136327,6.598141427,2.460219923,3.933133111
1127,9.41355158,2.603333107,9.447710955,8.082558713,0.92239139
1128,0.919106913,8.662258781,4.156754169,5.595965583,0.091256144
1129,8.339857408,7.852878682,5.234806098,3.143962318,8.967191781
1130,8.903751607,5.857801852,1.585257129,0.923538777,2.187595213
1131,6.485853093,9.67649903,5.010240923,7.689379462,9.508969489
1132,9.702622277,1.566647727,8.160598839,7.35446672,0.330929568
1133,2.172560557,8.830500375,6.45744949,0.724709119,9.48152668
1134,0.186794295,6.620039383,7.520052827,6.552085141,0.141443097
1135,1.225922473,1.897882072,1.213102864,5.996501986,3.759273741
1136,1.940684121,1.57202004,0.922084064,7.900866402,6.522204059
1137,6.679329432,9.807617963,2.729283836,6.409824004,2.994812637
1138,4.168180612,7.815063449,3.851401659,6.728967494,7.303028316
1139,5.154363157,3.113833676,3.07380068,9.909751153,5.779345454
1140,1.06497229,1.20613443,7.559506808,4.029628082,7.090665633
1141,9.540450452,8.877163614,4.737126389,5.431535764,5.226006757
1142,6.725628972,4.51540792,7.934451953,6.365901016,1.627150257
1143,2.355947309,9.871795434,3.016228787,4.496188519,9.180715736
1144,5.922509823,7.082239459,6.786999275,7.233152866,8.907571671
1145,3.374652865,4.579054589,3.008387183,7.483795656,0.470412433
1146,2.033773785,5.805608586,8.995197436,3.947292317,8.471113346
1147,6.917443257,8.323499807,7.204877819,1.218330592,7.338017981
1148,8.787860498,7.691222953,7.613888799,8.115160948,1.108935503
1149,2.968845387,9.143813446,3.505119491,5.891786992,5.353321438
1150,7.083114699,5.382725027,5.855755933,1.492285751,7.851630123
1151,2.972704938,7.048469287,5.130138316,5.201669525,7.709678885
1152,8.869599184,0.446860022,0.725548014,7.720314272,3.319739908
1153,5.278904815,6.237460017,0.208092158,5.786349045,9.847239391
1154,1.851332433,4.049098545,8.310078889,5.398039828,6.262425662
1155,5.395695251,3.236334724,6.156593261,6.015689849,2.20327513
1156,0.478326568,9.758498724,0.329237877,5.558457122,1.720664779
1157,0.762068886,6.391801076,5.991633795,5.948775604,5.038472541
1158,4.952096125,6.649312854,5.014807828,2.540945811,6.742074938
1159,6.031237214,4.89394929,5.589244195,4.080510206,6.804001042
1160,4.207504136,4.011390508,7.979453331,8.324434148,6.381036122
1161,0.269025519,4.212892268,6.928238904,4.347543283,9.335847913
1162,9.475619609,2.173445751,7.523992447,5.243093228,4.531866906
1163,9.578158614,9.209018355,3.882533753,2.477260289,1.286565673
1164,7.474742952,1.56379956,0.188751321,5.839995702,6.711056664
1165,1.400765598,9.032205445,7.402946892,6.454695899,3.681693835
1166,0.028420579,1.231778835,9.413209843,9.247134386,8.220074335
1167,1.463316224,3.341902824,2.940908556,4.77620282,9.201163842
1168,6.7433671,8.721563735,6.590712153,9.49732454,5.337581539
1169,2.501565466,9.987712812,1.440791813,2.129662333,7.527046745
1170,5.239355631,7.824924409,0.695895199,6.500020985,8.8193663
1171,7.10970036,6.480508827,7.190457739,9.598727292,1.214001401
1172,4.821033525,9.483521205,9.775024781,2.631641722,7.466624902
1173,1.836436932,7.760383215,6.836826899,6.590245322,4.912576167
1174,8.523805994,4.411939616,1.772238715,7.269691315,7.751679209
1175,1.354781075,7.418208495,6.338895907,6.409972827,4.456406011
1176,8.47670235,1.807047099,9.122824772,7.375356491,5.489366226
1177,3.178971956,2.796850613,9.983136382,6.495680108,6.187611043
1178,0.641322739,0.543888572,3.642934584,9.373823417,2.433046033
1179,7.058364661,2.312601319,4.170824065,3.776414081,0.275955418
1180,2.271428474,9.81230932,8.803101594,7.37402927,2.454734109
1181,0.056951338,1.432356693,9.288347913,2.978120952,0.239144377
1182,0.75019317,9.760390189,8.905312262,1.184990315,9.903148856
1183,0.938182207,6.000722341,5.207377524,3.767937893,7.031316232
1184,6.669981251,7.999137326,1.640949974,7.882960274,0.666116333
1185,4.041771922,6.35531463,7.658250525,3.791679859,0.201164889
1186,7.753640674,0.618325006,4.68315379,5.366645993,7.943567789
1187,5.892528379,2.634484054,5.381160126,0.486864488,3.6094093
1188,0.122005931,0.333515954,7.573453117,0.99633426,7.112033766
1189,9.396884442,8.915370542,9.967358171,1.537863864,5.474276245
1190,4.980267515,3.320531888,3.056941265,4.333429484,0.724232679
1191,4.802411534,6.596949761,0.756877468,5.40688596,3.140282877
1192,2.831407122,9.362616972,2.374555285,2.620719793,0.202354409
1193,9.435918675,2.270572389,1.404700521,7.6770854,8.768985296
1194,2.317865854,5.873821195,8.911226077,9.264576987,9.523855518
1195,5.898310869,9.424317889,8.339258265,1.968687726,6.595430184
1196,5.833106709,9.0542608,4.008586143,0.43778191,1.569412473
1197,5.313168454,2.740654887,8.084919969,4.112281697,8.831813949
1198,9.358060846,7.628841409,4.964747396,0.897449707,5.966845033
1199,2.498342123,8.331257692,3.395064121,5.038001214,0.32319325
1200,6.194180382,5.158797183,6.660408489,3.985043775,9.228187804
1201,2.145692177,4.956138083,6.345385998,0.149157922,6.993221025
1202,2.53695569,7.555103984,0.789500098,5.793732677,2.361890891
1203,8.243711575,3.604647957,3.360859046,9.109960658,1.036891676
1204,5.426422683,5.010444408,9.68779886,5.985873988,9.381703171
1205,9.820107531,5.389335408,0.776307851,6.232674367,3.208229469
1206,0.134882298,6.792321169,9.499470507,6.413121426,5.378796093
1207,7.26969688,7.806325048,8.031565319,0.116268148,3.982749316
1208,6.694301667,6.849945649,5.429488113,5.116031725,6.660843805
1209,8.260276717,6.290905747,5.098607035,5.532964178,1.35446556
1210,4.319530401,4.221334991,9.844216966,2.16808992,4.924370736
1211,4.35826955,4.678523279,9.890396223,5.694573913,8.523672405
1212,3.099958373,6.804455514,8.670872564,8.752717565,2.55247548
1213,9.974956375,6.159831005,7.813565519,9.140234808,8.359322413
1214,9.018691122,4.678778941,2.401248343,4.773245154,0.153927531
1215,3.835556729,1.115900798,1.375004683,6.034258905,4.569979645
1216,3.883363631,0.627493725,4.729139019,6.987574398,7.08143458
1217,8.882278693,4.972316657,5.235160859,6.62807083,6.396895435
1218,6.023340126,7.33665077,5.360478795,7.375518384,7.079324068
1219,8.154945145,1.829540436,0.029890585,5.668702766,4.443139544
1220,8.186733096,4.019000931,2.721410337,9.084188573,7.929247007
1221,5.248126939,3.967933761,1.190737324,6.344527862,1.721399136
1222,7.974180908,6.543971759,0.459914921,8.937709969,9.362871572
1223,4.874980516,9.296920116,7.165725,6.698495579,8.038348821
1224,6.737038719,6.570530366,1.291994997,0.796138597,0.990431047
1225,9.13658198,2.484897256,6.289223873,8.580926587,5.393282926
1226,9.544881532,2.394791334,1.358962012,8.479194338,6.280858635
1227,6.42592387,1.111601385,9.150469852,8.877682548,9.833571463
1228,7.618607354,4.4560974,5.44583778,5.686109335,5.393051813
1229,7.275128864,1.153847133,4.045958582,7.472504324,9.578240037
1230,0.008673244,7.293199405,8.624623133,4.537063889,0.617727367
1231,8.81374119,1.865496452,3.153922689,6.787994329,7.005570908
1232,3.825155445,8.964896982,6.366528505,7.78971734,4.927270415
1233,2.836019336,4.659167461,9.796905795,7.525079081,5.914923925
1234,2.581134445,1.434658243,1.891875116,2.218784602,2.796850313
1235,9.980195773,7.615953247,8.39010714,1.355492432,4.404443097
1236,8.148926445,2.719889202,4.145125618,1.391959636,2.548853531
1237,4.403793289,1.767156613,7.358368054,8.645930518,3.796889312
1238,1.363201279,0.11303105,2.191209342,1.980218792,9.842024599
1239,0.636856744,6.683353136,9.32441907,7.23295319,6.946545505
1240,4.13667611,8.409351037,0.349799977,7.498844472,8.264825232
1241,0.961876441,8.70180129,2.503737711,1.321333036,8.925019405
1242,4.728850416,4.153209676,0.785498683,6.495838851,7.746627475
1243,1.741705655,7.404508659,1.792808937,9.289843731,7.668551507
1244,4.957620027,0.899554942,6.642353445,6.666453318,3.3513031
1245,5.261014454,0.536221172,8.341397219,2.975362176,3.145203168
1246,1.15358544,1.475871589,6.648141107,3.507082277,5.16831539
1247,0.138719595,4.478417137,4.647977181,9.897169281,2.212776811
1248,3.794329853,6.226757285,5.096564544,5.473656102,8.889844118
1249,9.272356947,5.930848838,8.979707054,1.816245392,9.459262376
1250,1.529060914,9.020503884,2.481918544,7.035289549,5.691932378
1251,2.581151039,1.597622215,2.361041131,9.898218632,2.518453441
1252,5.844517072,1.11543898,6.839494229,2.786093323,4.335797789
1253,3.983360566,2.697384344,3.12491019,1.85624346,2.280290061
1254,6.841959771,7.000184894,0.929116836,6.969717264,1.70651644
1255,1.811223104,0.135375524,1.636293966,2.156311984,9.253263873
1256,8.417770937,3.041640694,4.066527545,9.480294127,8.081894161
1257,4.395829069,3.550559624,2.159335695,8.949126056,1.480266847
1258,9.813975468,5.166337557,0.714422121,8.452925218,8.291833468
1259,6.209763251,8.198160042,6.243039098,5.000250289,9.571357175
1260,2.412086935,1.219056935,4.471428728,6.014812489,3.586726664
1261,7.355840077,3.818662295,5.195666934,8.758224958,6.640579136
1262,9.240960804,7.589324263,6.866852079,1.46753702,4.794345627
1263,7.381677298,7.566010014,7.897619491,4.634293634,5.511050067
1264,6.135973508,3.509093608,4.921598657,7.133680769,1.992104256
1265,6.569163825,7.871193005,5.099769242,6.947000533,8.605500484
1266,6.73352808,2.092541297,2.961352055,5.551805247,6.392597877
1267,3.817021074,9.0772371,9.658825529,1.438788934,2.459389477
1268,5.777320034,1.17332437,5.331910588,6.807149875,5.132189618
1269,5.34751083,0.017128479,0.332066186,3.335285678,7.953915364
1270,7.5160595,7.333620666,5.601832346,7.708739738,9.646238161
1271,7.818253748,5.183325249,7.55053939,5.960615958,1.322596959
1272,1.338008501,2.694755053,7.302645843,1.398091774,2.772581898
1273,1.640086152,9.399370271,3.328697353,3.249970124,0.069861706
1274,8.225087018,0.692870724,6.79664941,2.007122422,4.062576984
1275,0.68182772,8.343311269,1.773240138,7.104667625,7.054013081
1276,9.575742289,5.478288957,4.389113725,7.599164979,3.512530932
1277,8.679557625,4.048709712,4.491350905,1.670506839,8.160931551
1278,0.622028612,1.05627283,5.768729168,6.802427353,8.752308176
1279,8.531864716,3.556647252,1.945931561,3.107132456,7.261117523
1280,3.548458701,1.526176548,0.693147716,9.516987663,8.449105973
1281,0.783030362,2.254459349,3.158539367,2.128394583,5.076467383
1282,8.099442346,6.736545371,1.725359499,6.868910969,1.687893576
1283,8.91607949,6.929944819,1.101336549,8.339520379,4.542912285
1284,8.054824686,8.54651185,7.406147341,7.886306201,3.526471602
1285,5.590874346,0.090218307,8.14726268,6.38004723,0.557111864
1286,3.508888846,2.910627842,7.389305952,2.487022164,7.157945551
1287,0.296522457,4.260322484,2.740386869,5.452714652,3.2238668
1288,3.709117123,9.352534463,3.354233251,4.038026886,9.575318179
1289,1.31310708,8.137903292,4.461500648,8.511138228,0.0018058
1290,9.848029856,9.614484731,5.967812605,2.000868306,2.640904469
1291,8.436062705,2.685090984,2.391823852,2.215316731,8.73888389
1292,6.691957317,3.826078803,8.033190283,6.075043382,5.11432726
1293,9.921291722,9.119275123,2.514255665,4.618156086,7.024189634
1294,6.679664446,3.0977961,5.568767634,2.980202595,0.682953688
1295,9.401444298,3.697719693,7.418370329,7.928271004,5.662804907
1296,6.520261013,7.596675162,9.060037301,0.739602637,5.750766965
1297,0.39563744,7.668567576,5.115431163,0.762725453,2.839944212
1298,3.205374666,2.097869633,5.290935719,4.392963687,5.409637096
1299,0.159192891,5.546650161,5.764500402,5.271713182,5.608433157
1300,2.535307549,1.36871092,4.223210849,8.267020176,2.518422731
1301,5.542908813,9.020723456,4.638328357,5.136063346,3.391391492
1302,8.969110084,7.743405224,0.095977991,4.71312234,9.687773671
1303,5.738495694,9.879482291,8.508851539,7.544230163,3.997703656
1304,3.560870856,3.425945342,8.322469025,7.08156245,0.138087684
1305,8.272410958,5.461291572,7.457802348,5.190133956,4.418855979
1306,9.697838385,4.584047042,2.039266963,9.754114249,7.269305428
1307,3.961875314,1.690730403,6.776556936,4.678937906,3.962444022
1308,7.276013062,9.837556732,6.757937613,1.818569985,2.289094901
1309,3.314291951,1.774525165,9.724919674,0.549391522,7.687412061
1310,0.187121754,9.836011255,1.579802452,7.353152573,7.424692526
1311,0.018563868,4.429015875,9.478179986,7.318911705,1.145129093
1312,8.42609701,4.812001209,0.77714726,4.476509162,5.909750425
1313,1.772189251,6.783908741,6.881010809,0.520427382,3.23059043
1314,9.741881866,7.135080496,5.738824954,3.113147898,6.338778259
1315,5.254551679,7.065310013,0.522910651,7.618768957,6.043199995
1316,2.380419806,0.216187245,5.288204815,7.572759545,4.184758116
1317,0.622723534,7.881099579,2.392238382,6.286420586,1.049846431
1318,2.655066963,7.525914734,4.121873173,3.029699351,6.790597376
1319,2.570103585,3.100578281,2.892569808,0.041354228,8.253146452
1320,6.264575701,6.51122611,8.864896156,4.258421831,4.074070827
1321,3.562864023,3.000843632,3.398574968,9.518030584,8.691639072
1322,2.700597419,4.68051959,9.496166128,3.960817868,1.305549005
1323,3.91004944,2.7088198,5.432525233,4.943580225,3.014659526
1324,9.084471897,0.711774762,2.453203298,5.02285783,1.600017543
1325,5.885555562,4.15444294,2.897387311,7.354051001,6.248152837
1326,5.222284814,0.172428034,5.528992937,2.352901651,9.96038289
1327,3.033633798,5.43079528,7.953714747,5.54580438,7.458083002
1328,7.946429042,3.992890964,6.295431961,9.550554404,8.108067537
1329,1.444550735,9.04603975,3.26965746,3.419181983,1.899527292
1330,7.370803366,0.773128707,5.010298886,8.258628552,0.104279538
1331,6.242609194,0.778168043,4.501617595,2.499672528,1.397171551
1332,3.735068754,4.223505041,1.156280029,7.939432855,5.283335876
1333,9.754905384,5.039047144,0.595273252,8.291873209,6.600050709
1334,1.211286185,8.154896622,1.352996813,9.894972892,0.642039217
1335,7.58041697,9.388335203,4.953295698,8.430318028,6.266618979
1336,6.578267595,7.279318041,2.295753184,8.705288847,6.755033987
1337,3.302053741,1.583057401,9.320006291,3.895054682,5.445305891
1338,0.462421152,3.551406847,0.479918633,5.394161657,8.174904375
1339,7.849132226,8.440858263,9.782268525,3.772458196,1.425210773
1340,9.10827117,4.444430368,0.863916252,6.634780987,2.297345051
1341,4.339013869,5.568477464,0.130439603,3.160615359,2.516710632
1342,8.728385327,3.585568878,5.985224412,3.002216597,6.882468307
1343,4.834511616,1.851845871,9.091564819,0.371352523,9.166398346
1344,5.31143021,5.669360096,0.898772212,8.955166961,0.807997157
1345,7.453345039,1.414901799,7.863835553,2.842233493,5.688408691
1346,7.975020341,4.788041432,5.468171781,5.028329844,5.340672545
1347,2.858335547,3.826673214,3.870905386,8.275065529,1.531834041
1348,6.2553913,6.311227737,4.680873644,2.97332579,3.145853063
1349,7.536205575,5.188224459,5.665677096,4.728030596,6.101752091
1350,7.420556184,9.395555042,5.859341382,6.70497788,1.701032135
1351,7.949872179,7.807937815,3.870553416,4.818367455,3.300045383
1352,1.858978983,9.145861843,3.622432246,8.020355188,0.021566935
1353,3.922137086,1.421591577,3.564147352,5.604414242,3.065540208
1354,8.78365428,6.381953278,9.276409936,5.735247112,7.97515897
1355,6.149509568,6.446732541,5.473550595,7.853661186,2.919779368
1356,7.266446806,5.887354368,1.820515164,1.392698526,9.805493603
1357,1.865942559,7.535139645,4.719721104,4.494230752,9.953484482
1358,5.284371002,9.920883243,5.107601413,3.866747428,7.439756734
1359,7.96415686,8.097795641,0.564256134,3.672763828,2.326829079
1360,3.901659449,0.310716208,3.657144896,8.933292183,5.975794844
1361,0.394428584,5.796392078,8.479871964,2.935832207,4.921379472
1362,4.9810636,1.138882515,7.078452856,9.598765357,1.587843495
1363,6.324231978,2.39552109,8.525896056,4.938433939,2.472989464
1364,9.342792435,7.677770573,5.498062752,8.58755908,0.530995813
1365,7.023146103,6.431143316,2.371780689,5.371420371,4.832734485
1366,4.39865058,1.26061735,2.636259616,2.818955317,7.073440147
1367,0.368957273,5.642643368,8.513784638,5.99220418,1.550524786
1368,9.817196198,6.797131893,6.745587966,0.532686296,3.625384342
1369,7.012897251,5.777168532,9.685427218,2.693975617,9.647809271
1370,3.248121065,1.910252259,2.700702311,5.710668841,6.591959519
1371,1.747702546,6.299972965,4.147758628,7.250756427,1.792142596
1372,2.745704835,7.680451494,1.827394011,8.949853916,8.62857695
1373,3.367500001,4.330777439,4.678497667,9.638853804,5.296476525
1374,8.809219208,7.455115354,8.801165876,8.363334121,8.41767536
1375,2.102980292,5.482717958,7.88633352,3.794765268,0.502968909
1376,1.770926415,4.381590797,3.716488512,1.746948657,8.896029344
1377,0.017457724,3.565581934,9.69344528,1.43936946,8.160737811
1378,8.719315168,4.507531721,0.582300119,0.882738291,1.486029775
1379,6.411686655,1.287911761,0.694675887,4.52515503,3.660821504
1380,5.041262814,2.355366884,4.171437263,9.798627706,4.435965792
1381,7.733311118,0.961762154,7.579389245,9.295046476,8.764710593
1382,0.336005724,2.025489251,4.443201798,8.79813219,8.569512372
1383,3.294280287,5.239970856,3.867043361,0.346121849,1.375945058
1384,5.269681144,5.651782834,8.272480342,6.142709601,9.664261404
1385,4.824521843,3.742289163,5.135143156,4.354205641,4.766867821
1386,7.522141649,7.066399986,1.227536749,7.751685707,1.418597135
1387,4.155734801,5.584754935,9.991488859,8.52535564,9.63100923
